-12.88 -339.48 -11.8496 -312.3216
-38.64 -340.4 -35.5488 -313.168
-51.52 -340.4 -47.3984 -313.168
-57.04 -339.48 -52.4768 -312.3216
-57.96 -343.16 -53.3232 -315.7072
-63.48 -344.08 -58.4016 -316.5536
-65.32 -343.16 -60.0944 -315.7072
-77.28 -345.92 -71.0976 -318.2464
-97.52 -349.6 -89.7184 -321.632
-101.2 -352.36 -93.104 -324.1712
-103.04 -343.16 -94.7968 -315.7072
-98.44 -339.48 -90.5648 -312.3216
-85.56 -342.24 -78.7152 -314.8608
-78.2 -346.84 -71.944 -319.0928
-69.0 -357.88 -63.48 -329.2496
-72.68 -356.96 -66.8656 -328.4032
-71.76 -356.04 -66.0192 -327.5568
-70.84 -355.12 -65.1728 -326.7104
-81.88 -348.68 -75.3296 -320.7856
-83.72 -348.68 -77.0224 -320.7856
-84.64 -357.88 -77.8688 -329.2496
-87.4 -361.56 -80.408 -332.6352
-96.6 -360.64 -88.872 -331.7888
-99.36 -356.96 -91.4112 -328.4032
-108.56 -371.68 -99.8752 -341.9456
-113.16 -386.4 -104.1072 -355.488
-140.76 -399.28 -129.4992 -367.3376
-153.64 -392.84 -141.3488 -361.4128
-159.16 -389.16 -146.4272 -358.0272
-165.6 -390.08 -152.352 -358.8736
-172.04 -396.52 -158.2768 -364.7984
-172.96 -409.4 -159.1232 -376.648
-169.28 -414.92 -155.7376 -381.7264
-172.96 -426.88 -159.1232 -392.7296
-182.16 -437.0 -167.5872 -402.04
-194.12 -465.52 -178.5904 -428.2784
-195.04 -479.32 -179.4368 -440.9744
-205.16 -514.28 -188.7472 -473.1376
-216.2 -525.32 -198.904 -483.2944
-237.36 -552.0 -218.3712 -507.84
-236.44 -565.8 -217.5248 -520.536
-220.8 -598.0 -203.136 -550.16
-215.28 -616.4 -198.0576 -567.088
-200.56 -644.92 -184.5152 -593.3264
-191.36 -655.04 -176.0512 -602.6368
-175.72 -671.6 -161.6624 -617.872
-162.84 -683.56 -149.8128 -628.8752
-139.84 -703.8 -128.6528 -647.496
-127.88 -713.0 -117.6496 -655.96
-86.48 -730.48 -79.5616 -672.0416
-36.8 -736.0 -33.856 -677.12
-18.4 -737.84 -16.928 -678.8128
20.24 -736.0 18.6208 -677.12
34.96 -733.24 32.1632 -674.5808
57.96 -724.96 53.3232 -666.9632
71.76 -717.6 66.0192 -660.192
93.84 -706.56 86.3328 -650.0352
105.8 -699.2 97.336 -643.264
129.72 -678.04 119.3424 -623.7968
138.0 -664.24 126.96 -611.1008
161.0 -635.72 148.12 -584.8624
169.28 -622.84 155.7376 -573.0128
179.4 -602.6 165.048 -554.392
182.16 -592.48 167.5872 -545.0816
181.24 -576.84 166.7408 -530.6928
183.08 -568.56 168.4336 -523.0752
181.24 -543.72 166.7408 -500.2224
182.16 -530.84 167.5872 -488.3728
183.08 -498.64 168.4336 -458.7488
181.24 -483.0 166.7408 -444.36
167.44 -453.56 154.0448 -417.2752
160.08 -447.12 147.2736 -411.3504
139.84 -448.04 128.6528 -412.1968
126.96 -448.04 116.8032 -412.1968
122.36 -447.12 112.5712 -411.3504
114.08 -449.88 104.9536 -413.8896
105.8 -448.96 97.336 -413.0432
102.12 -438.84 93.9504 -403.7328
104.88 -430.56 96.4896 -396.1152
98.44 -404.8 90.5648 -372.416
94.76 -386.4 87.1792 -355.488
78.2 -382.72 71.944 -352.1024
81.88 -384.56 75.3296 -353.7952
71.76 -376.28 66.0192 -346.1776
54.28 -362.48 49.9376 -333.4816
34.04 -354.2 31.3168 -325.864
30.36 -353.28 27.9312 -325.0176
19.32 -349.6 17.7744 -321.632
6.44 -341.32 5.9248 -314.0144
-19.32 -331.2 -17.7744 -304.704
-29.44 -329.36 -27.0848 -303.0112
-53.36 -323.84 -49.0912 -297.9328
-61.64 -317.4 -56.7088 -292.008
-80.04 -305.44 -73.6368 -281.0048
-90.16 -309.12 -82.9472 -284.3904
-106.72 -334.88 -98.1824 -308.0896
-117.76 -347.76 -108.3392 -319.9392
-131.56 -363.4 -121.0352 -334.328
-142.6 -370.76 -131.192 -341.0992
-149.04 -370.76 -137.1168 -341.0992
-154.56 -369.84 -142.1952 -340.2528
-158.24 -371.68 -145.5808 -341.9456
-163.76 -380.88 -150.6592 -350.4096
-163.76 -390.08 -150.6592 -358.8736
-172.04 -416.76 -158.2768 -383.4192
-174.8 -425.96 -160.816 -391.8832
-189.52 -435.16 -174.3584 -400.3472
-193.2 -443.44 -177.744 -407.9648
-202.4 -460.0 -186.208 -423.2
-206.08 -462.76 -189.5936 -425.7392
-208.84 -468.28 -192.1328 -430.8176
-216.2 -467.36 -198.904 -429.9712
-208.84 -471.96 -192.1328 -434.2032
-208.84 -472.88 -192.1328 -435.0496
-211.6 -457.24 -194.672 -420.6608
-202.4 -456.32 -186.208 -419.8144
-191.36 -461.84 -176.0512 -424.8928
-189.52 -463.68 -174.3584 -426.5856
-193.2 -465.52 -177.744 -428.2784
-195.96 -471.04 -180.2832 -433.3568
-205.16 -492.2 -188.7472 -452.824
-223.56 -494.04 -205.6752 -454.5168
-226.32 -499.56 -208.2144 -459.5952
-230.0 -521.64 -211.6 -479.9088
-246.56 -526.24 -226.8352 -484.1408
-282.44 -552.92 -259.8448 -508.6864
-290.72 -557.52 -267.4624 -512.9184
-292.56 -551.08 -269.1552 -506.9936
-281.52 -545.56 -258.9984 -501.9152
-299.0 -520.72 -275.08 -479.0624
-313.72 -509.68 -288.6224 -468.9056
-305.44 -502.32 -281.0048 -462.1344
-305.44 -498.64 -281.0048 -458.7488
-324.76 -499.56 -298.7792 -459.5952
-323.84 -498.64 -297.9328 -458.7488
-319.24 -475.64 -293.7008 -437.5888
-322.0 -462.76 -296.24 -425.7392
-313.72 -464.6 -288.6224 -427.432
-315.56 -466.44 -290.3152 -429.1248
-314.64 -492.2 -289.4688 -452.824
-307.28 -504.16 -282.6976 -463.8272
-303.6 -526.24 -279.312 -484.1408
-300.84 -546.48 -276.7728 -502.7616
-299.0 -593.4 -275.08 -545.928
-294.4 -615.48 -270.848 -566.2416
-287.96 -653.2 -264.9232 -600.944
-256.68 -699.2 -236.1456 -643.264
-245.64 -714.84 -225.9888 -657.6528
-215.28 -758.08 -198.0576 -697.4336
-183.08 -779.24 -168.4336 -716.9008
-96.6 -784.76 -88.872 -721.9792
-69.92 -767.28 -64.3264 -705.8976
-51.52 -737.84 -47.3984 -678.8128
-59.8 -733.24 -55.016 -674.5808
-64.4 -746.12 -59.248 -686.4304
-57.96 -759.0 -53.3232 -698.28
-47.84 -738.76 -44.0128 -679.6592
-36.8 -731.4 -33.856 -672.888
-50.6 -703.8 -46.552 -647.496
-58.88 -713.0 -54.1696 -655.96
-70.84 -714.84 -65.1728 -657.6528
-77.28 -712.08 -71.0976 -655.1136
-94.76 -704.72 -87.1792 -648.3424
-97.52 -703.8 -89.7184 -647.496
-97.52 -704.72 -89.7184 -648.3424
-98.44 -704.72 -90.5648 -648.3424
-97.52 -703.8 -89.7184 -647.496
